time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-09-07-34,115500,190600,3510,3505,0.6059811122770199,09-07-34
2020-04-08-09-07-35,115300,190400,3510,3505,0.6055672268907563,09-07-35
2020-04-08-09-07-36,115400,190400,3510,3505,0.6060924369747899,09-07-36
2020-04-08-09-07-37,115300,190400,3510,3505,0.6055672268907563,09-07-37
2020-04-08-09-07-38,115300,190400,3510,3505,0.6055672268907563,09-07-38
2020-04-08-09-07-39,115300,190400,3510,3505,0.6055672268907563,09-07-39
2020-04-08-09-07-40,115200,190400,3510,3505,0.6050420168067226,09-07-40
2020-04-08-09-07-41,115200,190400,3510,3505,0.6050420168067226,09-07-41
2020-04-08-09-07-42,109600,191800,3515,3510,0.5714285714285714,09-07-42
2020-04-08-09-07-43,109700,191800,3515,3510,0.5719499478623566,09-07-43
2020-04-08-09-07-44,109700,191800,3515,3510,0.5719499478623566,09-07-44
2020-04-08-09-07-46,109700,191900,3515,3510,0.5716519020323085,09-07-46
2020-04-08-09-07-47,110200,191900,3515,3510,0.5742574257425742,09-07-47
2020-04-08-09-07-48,110200,191900,3515,3510,0.5742574257425742,09-07-48
2020-04-08-09-07-49,110200,191900,3515,21010,0.5742574257425742,09-07-49
2020-04-08-09-07-50,110200,191900,3515,21010,0.5742574257425742,09-07-50
2020-04-08-09-07-51,110300,191900,3515,21010,0.5747785304846275,09-07-51
2020-04-08-09-07-52,110300,191800,3515,21010,0.5750782064650678,09-07-52
2020-04-08-09-07-53,110400,191800,3515,21010,0.5755995828988529,09-07-53
2020-04-08-09-07-54,110500,190400,3515,210010,0.5803571428571429,09-07-54
2020-04-08-09-07-55,110500,190400,3515,210010,0.5803571428571429,09-07-55
2020-04-08-09-07-56,110500,190400,3515,210010,0.5803571428571429,09-07-56
2020-04-08-09-07-57,110500,191700,3515,3510,0.5764214919144497,09-07-57
2020-04-08-09-07-58,110500,191700,3515,3510,0.5764214919144497,09-07-58
2020-04-08-09-07-59,110500,191700,3515,21010,0.5764214919144497,09-07-59
2020-04-08-09-08-00,110200,191700,3515,21010,0.5748565466875326,09-08-00
2020-04-08-09-08-01,110200,191700,3515,21010,0.5748565466875326,09-08-01
2020-04-08-09-08-02,107300,192800,3520,3515,0.5565352697095436,09-08-02
2020-04-08-09-08-04,107400,192800,3520,210110,0.5570539419087137,09-08-04
2020-04-08-09-08-05,110500,191600,3515,21010,0.576722338204593,09-08-05
2020-04-08-09-08-06,110500,191700,3515,3510,0.5764214919144497,09-08-06
2020-04-08-09-08-07,110500,192700,3515,3510,0.5734302023871303,09-08-07
2020-04-08-09-08-08,110400,191200,3515,3505,0.5774058577405857,09-08-08
2020-04-08-09-08-09,110400,191200,3515,3505,0.5774058577405857,09-08-09
2020-04-08-09-08-10,110400,191200,3515,3505,0.5774058577405857,09-08-10
2020-04-08-09-08-11,110400,191300,3515,3505,0.5771040250914794,09-08-11
2020-04-08-09-08-12,110400,191300,3515,3505,0.5771040250914794,09-08-12
2020-04-08-09-08-13,116000,191400,3510,3505,0.6060606060606061,09-08-13
2020-04-08-09-08-14,116000,191400,3510,210010,0.6060606060606061,09-08-14
2020-04-08-09-08-15,110400,193000,3515,21010,0.572020725388601,09-08-15
2020-04-08-09-08-16,110400,193000,3515,3510,0.572020725388601,09-08-16
2020-04-08-09-08-17,110400,191500,3515,210010,0.5765013054830287,09-08-17
2020-04-08-09-08-18,110400,191500,3515,210010,0.5765013054830287,09-08-18
2020-04-08-09-08-19,111400,193000,3515,3510,0.5772020725388601,09-08-19
2020-04-08-09-08-20,111400,192600,3515,21010,0.5784008307372793,09-08-20
2020-04-08-09-08-21,111400,192600,3515,21010,0.5784008307372793,09-08-21
2020-04-08-09-08-23,111400,192600,3515,21010,0.5784008307372793,09-08-23
2020-04-08-09-08-24,111400,192600,3515,21010,0.5784008307372793,09-08-24
2020-04-08-09-08-25,111300,192600,3515,21010,0.5778816199376947,09-08-25
2020-04-08-09-08-26,111300,192600,3515,21010,0.5778816199376947,09-08-26
2020-04-08-09-08-27,111300,192700,3515,21010,0.5775817332641412,09-08-27
2020-04-08-09-08-28,108300,192700,3520,102102,0.5620134924753503,09-08-28
2020-04-08-09-08-29,108300,193900,3520,3515,0.5585353274883961,09-08-29
2020-04-08-09-08-30,108300,193900,3520,210110,0.5585353274883961,09-08-30
2020-04-08-09-08-31,108300,194000,3520,210110,0.5582474226804124,09-08-31
2020-04-08-09-08-32,108300,194000,3520,210110,0.5582474226804124,09-08-32
2020-04-08-09-08-33,108400,194000,3520,210110,0.5587628865979382,09-08-33
2020-04-08-09-08-34,108400,193100,3520,21010,0.5613671672708441,09-08-34
2020-04-08-09-08-35,108400,194200,3520,3515,0.5581874356333677,09-08-35
2020-04-08-09-08-36,108400,194200,3520,3515,0.5581874356333677,09-08-36
2020-04-08-09-08-37,108400,194200,3520,3515,0.5581874356333677,09-08-37
2020-04-08-09-08-38,111900,193000,3515,21010,0.5797927461139897,09-08-38
2020-04-08-09-08-39,111900,193000,3515,21010,0.5797927461139897,09-08-39
2020-04-08-09-08-41,111900,193000,3515,21010,0.5797927461139897,09-08-41
2020-04-08-09-08-42,111900,193000,3515,21010,0.5797927461139897,09-08-42
2020-04-08-09-08-43,111900,193000,3515,21010,0.5797927461139897,09-08-43
2020-04-08-09-08-44,111900,193000,3515,21010,0.5797927461139897,09-08-44
2020-04-08-09-08-45,111900,193000,3515,21010,0.5797927461139897,09-08-45
2020-04-08-09-08-46,111900,192700,3515,21010,0.5806953814218994,09-08-46
2020-04-08-09-08-47,111900,192700,3515,21010,0.5806953814218994,09-08-47
2020-04-08-09-08-48,111900,192700,3515,21010,0.5806953814218994,09-08-48
2020-04-08-09-08-49,111900,192700,3515,21010,0.5806953814218994,09-08-49
2020-04-08-09-08-50,111900,192700,3515,21010,0.5806953814218994,09-08-50
2020-04-08-09-08-51,111900,192700,3515,21010,0.5806953814218994,09-08-51
2020-04-08-09-08-52,112000,192800,3515,21010,0.5809128630705395,09-08-52
2020-04-08-09-08-53,111900,192800,3515,21010,0.5803941908713693,09-08-53
2020-04-08-09-08-54,111900,192900,3515,21010,0.5800933125972006,09-08-54
2020-04-08-09-08-55,111900,192900,3515,21010,0.5800933125972006,09-08-55
2020-04-08-09-08-56,111900,192900,3515,21010,0.5800933125972006,09-08-56
2020-04-08-09-08-57,111900,192900,3515,21010,0.5800933125972006,09-08-57
2020-04-08-09-08-58,112200,193000,3515,21010,0.5813471502590674,09-08-58
2020-04-08-09-09-00,112200,193000,3515,21010,0.5813471502590674,09-09-00
2020-04-08-09-09-01,112300,193000,3515,21010,0.5818652849740933,09-09-01
2020-04-08-09-09-02,112300,193000,3515,21010,0.5818652849740933,09-09-02
2020-04-08-09-09-03,118000,191500,3510,210010,0.6161879895561357,09-09-03
2020-04-08-09-09-04,118000,191600,3510,210010,0.615866388308977,09-09-04
2020-04-08-09-09-05,118000,191600,3510,210010,0.615866388308977,09-09-05
2020-04-08-09-09-06,118000,191600,3510,210010,0.615866388308977,09-09-06
2020-04-08-09-09-07,118000,191600,3510,210010,0.615866388308977,09-09-07
2020-04-08-09-09-08,118000,191600,3510,3505,0.615866388308977,09-09-08
2020-04-08-09-09-09,118000,191600,3510,3505,0.615866388308977,09-09-09
2020-04-08-09-09-10,118000,191600,3510,3505,0.615866388308977,09-09-10
2020-04-08-09-09-11,118100,191600,3510,210010,0.6163883089770354,09-09-11
2020-04-08-09-09-12,112300,193100,3515,3510,0.5815639564992232,09-09-12
2020-04-08-09-09-13,112300,193100,3515,3510,0.5815639564992232,09-09-13
2020-04-08-09-09-14,112300,193100,3515,3510,0.5815639564992232,09-09-14
2020-04-08-09-09-15,112300,193100,3515,3510,0.5815639564992232,09-09-15
2020-04-08-09-09-16,112300,193100,3515,3510,0.5815639564992232,09-09-16
2020-04-08-09-09-17,112300,193100,3515,3510,0.5815639564992232,09-09-17
2020-04-08-09-09-19,112300,193100,3515,3510,0.5815639564992232,09-09-19
2020-04-08-09-09-20,112400,193100,3515,3510,0.5820818228896945,09-09-20
2020-04-08-09-09-21,112400,193100,3515,3510,0.5820818228896945,09-09-21
2020-04-08-09-09-22,112400,193100,3515,3510,0.5820818228896945,09-09-22
2020-04-08-09-09-23,117300,191600,3510,3505,0.6122129436325678,09-09-23
2020-04-08-09-09-24,117300,191500,3510,3505,0.612532637075718,09-09-24
2020-04-08-09-09-25,117300,191500,3510,3505,0.612532637075718,09-09-25
2020-04-08-09-09-26,117300,191500,3510,3505,0.612532637075718,09-09-26
2020-04-08-09-09-27,117500,191500,3510,3505,0.6135770234986945,09-09-27
2020-04-08-09-09-28,112700,191500,3515,210010,0.5885117493472585,09-09-28
2020-04-08-09-09-29,112700,191500,3515,210010,0.5885117493472585,09-09-29
2020-04-08-09-09-30,112700,191500,3515,210010,0.5885117493472585,09-09-30
2020-04-08-09-09-31,117500,191500,3510,210010,0.6135770234986945,09-09-31
2020-04-08-09-09-32,117500,191500,3510,210010,0.6135770234986945,09-09-32
2020-04-08-09-09-33,117500,191400,3510,210010,0.6138975966562173,09-09-33
2020-04-08-09-09-34,117500,191400,3510,210010,0.6138975966562173,09-09-34
2020-04-08-09-09-35,112800,192900,3515,3510,0.5847589424572317,09-09-35
2020-04-08-09-09-36,112800,192900,3515,3510,0.5847589424572317,09-09-36
2020-04-08-09-09-38,112900,193000,3515,3510,0.5849740932642487,09-09-38
2020-04-08-09-09-39,113100,193000,3515,3510,0.5860103626943005,09-09-39
2020-04-08-09-09-40,113400,193000,3515,3510,0.5875647668393782,09-09-40
2020-04-08-09-09-41,113400,193000,3515,3510,0.5875647668393782,09-09-41
2020-04-08-09-09-42,113400,193000,3515,21010,0.5875647668393782,09-09-42
2020-04-08-09-09-44,110000,194000,3520,210110,0.5670103092783505,09-09-44
2020-04-08-09-09-48,110100,194100,3520,210110,0.5672333848531684,09-09-48
2020-04-08-09-09-49,110100,194300,3520,3515,0.5666495110653629,09-09-49
2020-04-08-09-09-50,113600,192900,3515,21010,0.5889061689994816,09-09-50
2020-04-08-09-09-51,113600,192900,3515,21010,0.5889061689994816,09-09-51
2020-04-08-09-09-52,110100,192900,3520,21010,0.5707620528771384,09-09-52
2020-04-08-09-09-53,110100,194100,3520,3515,0.5672333848531684,09-09-53
2020-04-08-09-09-55,110100,194100,3520,210110,0.5672333848531684,09-09-55
2020-04-08-09-09-56,110100,194100,3520,210110,0.5672333848531684,09-09-56
2020-04-08-09-09-57,110100,194100,3520,3515,0.5672333848531684,09-09-57
2020-04-08-09-09-58,110100,194100,3520,210110,0.5672333848531684,09-09-58
2020-04-08-09-09-59,110100,194100,3520,3515,0.5672333848531684,09-09-59
2020-04-08-09-10-00,110100,194100,3520,3515,0.5672333848531684,09-10-00
2020-04-08-09-10-01,109800,194100,3520,3515,0.5656877897990726,09-10-01
2020-04-08-09-10-02,109800,194100,3520,210110,0.5656877897990726,09-10-02
2020-04-08-09-11-37,111400,193300,3520,210110,0.5763062596999483,09-11-37
2020-04-08-09-11-38,111400,192800,3520,3515,0.5778008298755186,09-11-38
2020-04-08-09-11-39,111400,192800,3520,210110,0.5778008298755186,09-11-39
2020-04-08-09-11-44,111400,192800,3520,3515,0.5778008298755186,09-11-44
2020-04-08-09-11-45,111400,192800,3520,3515,0.5778008298755186,09-11-45
2020-04-08-09-11-47,111400,192800,3520,210110,0.5778008298755186,09-11-47
2020-04-08-09-11-48,115000,191700,3515,21010,0.5998956703182056,09-11-48
2020-04-08-09-11-49,115100,191700,3515,21010,0.6004173187271779,09-11-49
2020-04-08-09-11-50,115100,191500,3515,21010,0.6010443864229765,09-11-50
2020-04-08-09-11-51,111400,192700,3520,210110,0.5781006746237675,09-11-51
2020-04-08-09-11-52,111400,192700,3520,210110,0.5781006746237675,09-11-52
2020-04-08-09-11-53,111400,192700,3520,210110,0.5781006746237675,09-11-53
2020-04-08-09-11-54,111400,192200,3520,210110,0.5796045785639958,09-11-54
2020-04-08-09-11-55,111400,192200,3520,210110,0.5796045785639958,09-11-55
2020-04-08-09-11-56,111400,192200,3520,210110,0.5796045785639958,09-11-56
2020-04-08-09-11-57,111400,192200,3520,210110,0.5796045785639958,09-11-57
2020-04-08-09-11-58,111400,192200,3520,210110,0.5796045785639958,09-11-58
2020-04-08-09-11-59,111400,192200,3520,210110,0.5796045785639958,09-11-59
2020-04-08-09-12-00,111400,192200,3520,3515,0.5796045785639958,09-12-00
2020-04-08-09-12-01,111400,192200,3520,3515,0.5796045785639958,09-12-01
2020-04-08-09-12-02,111500,192200,3520,3515,0.5801248699271592,09-12-02
2020-04-08-09-12-03,111500,192200,3520,3515,0.5801248699271592,09-12-03
2020-04-08-09-12-04,111500,192200,3520,210110,0.5801248699271592,09-12-04
2020-04-08-09-12-06,111500,192200,3520,210110,0.5801248699271592,09-12-06
2020-04-08-09-12-07,111300,190700,3520,210110,0.5836392239119035,09-12-07
2020-04-08-09-12-08,111300,190700,3520,3515,0.5836392239119035,09-12-08
2020-04-08-09-12-09,111300,190700,3520,3515,0.5836392239119035,09-12-09
2020-04-08-09-12-10,111300,190700,3520,3515,0.5836392239119035,09-12-10
2020-04-08-09-12-11,111300,190700,3520,3515,0.5836392239119035,09-12-11
2020-04-08-09-12-12,111300,190700,3520,3515,0.5836392239119035,09-12-12
2020-04-08-09-12-39,111700,190500,3520,210110,0.5863517060367454,09-12-39
2020-04-08-09-12-40,111700,190500,3520,210110,0.5863517060367454,09-12-40
2020-04-08-09-12-41,111700,190500,3520,210110,0.5863517060367454,09-12-41
2020-04-08-09-12-42,111700,190500,3520,210110,0.5863517060367454,09-12-42
2020-04-08-09-12-43,111700,190500,3520,210110,0.5863517060367454,09-12-43
2020-04-08-09-12-45,111700,190500,3520,210110,0.5863517060367454,09-12-45
2020-04-08-09-12-46,115300,189400,3515,3510,0.6087645195353749,09-12-46
2020-04-08-09-12-47,115300,189400,3515,3510,0.6087645195353749,09-12-47
2020-04-08-09-12-48,115300,189400,3515,3510,0.6087645195353749,09-12-48
2020-04-08-09-12-49,115300,189400,3515,3510,0.6087645195353749,09-12-49
2020-04-08-09-12-50,115300,189400,3515,3510,0.6087645195353749,09-12-50
2020-04-08-09-12-51,115400,189400,3515,3510,0.6092925026399155,09-12-51
2020-04-08-09-12-52,115400,189400,3515,3510,0.6092925026399155,09-12-52
2020-04-08-09-12-53,115400,189400,3515,3510,0.6092925026399155,09-12-53
2020-04-08-09-12-54,115400,189400,3515,3510,0.6092925026399155,09-12-54
2020-04-08-09-12-55,115400,189400,3515,3510,0.6092925026399155,09-12-55
2020-04-08-09-12-56,115500,189400,3515,3510,0.6098204857444561,09-12-56
2020-04-08-09-12-57,115500,189400,3515,3510,0.6098204857444561,09-12-57
2020-04-08-09-12-58,115500,189400,3515,3510,0.6098204857444561,09-12-58
2020-04-08-09-12-59,115500,189400,3515,3510,0.6098204857444561,09-12-59
2020-04-08-09-13-00,115500,189400,3515,3510,0.6098204857444561,09-13-00
2020-04-08-09-13-01,115500,189400,3515,3510,0.6098204857444561,09-13-01
2020-04-08-09-13-03,115500,189400,3515,3510,0.6098204857444561,09-13-03
2020-04-08-09-13-04,115500,189400,3515,3510,0.6098204857444561,09-13-04
2020-04-08-09-13-05,115500,189400,3515,3510,0.6098204857444561,09-13-05
2020-04-08-09-13-06,120700,188100,3510,3505,0.6416799574694312,09-13-06
2020-04-08-09-13-07,115400,189500,3515,3510,0.6089709762532981,09-13-07
2020-04-08-09-13-08,115400,189500,3515,3510,0.6089709762532981,09-13-08
2020-04-08-09-13-09,115400,189500,3515,3510,0.6089709762532981,09-13-09
2020-04-08-09-13-10,115400,189400,3515,21010,0.6092925026399155,09-13-10
2020-04-08-09-13-11,115400,189400,3515,21010,0.6092925026399155,09-13-11
2020-04-08-09-13-12,115400,189400,3515,3510,0.6092925026399155,09-13-12
2020-04-08-09-13-13,115400,189400,3515,3510,0.6092925026399155,09-13-13
2020-04-08-09-13-14,115500,189400,3515,3510,0.6098204857444561,09-13-14
2020-04-08-09-13-15,115500,189400,3515,21010,0.6098204857444561,09-13-15
2020-04-08-09-13-16,115500,189400,3515,21010,0.6098204857444561,09-13-16
2020-04-08-09-13-17,111800,189400,3520,21010,0.590285110876452,09-13-17
2020-04-08-09-13-18,111800,189400,3520,21010,0.590285110876452,09-13-18
2020-04-08-09-13-19,111800,189200,3520,21010,0.5909090909090909,09-13-19
2020-04-08-09-13-21,111800,189200,3520,21010,0.5909090909090909,09-13-21
2020-04-08-09-13-22,111800,189200,3520,21010,0.5909090909090909,09-13-22
2020-04-08-09-13-23,111800,189200,3520,21010,0.5909090909090909,09-13-23
2020-04-08-09-13-24,111800,189200,3520,21010,0.5909090909090909,09-13-24
2020-04-08-09-13-25,115400,189200,3515,21010,0.6099365750528541,09-13-25
2020-04-08-09-13-26,115400,189200,3515,21010,0.6099365750528541,09-13-26
2020-04-08-09-13-27,115400,189200,3515,3510,0.6099365750528541,09-13-27
2020-04-08-09-13-28,115400,189200,3515,3510,0.6099365750528541,09-13-28
2020-04-08-09-13-29,115300,189200,3515,3510,0.6094080338266384,09-13-29
2020-04-08-09-13-30,115300,187800,3515,210010,0.61395101171459,09-13-30
2020-04-08-09-13-31,115300,187800,3515,210010,0.61395101171459,09-13-31
2020-04-08-09-13-32,115300,187800,3515,210010,0.61395101171459,09-13-32
2020-04-08-09-13-33,120600,187800,3510,210010,0.6421725239616614,09-13-33
2020-04-08-09-13-34,115300,187800,3515,210010,0.61395101171459,09-13-34
2020-04-08-09-13-35,115300,189200,3515,21010,0.6094080338266384,09-13-35
2020-04-08-09-13-36,115300,189200,3515,21010,0.6094080338266384,09-13-36
2020-04-08-09-13-37,115300,189200,3515,21010,0.6094080338266384,09-13-37
2020-04-08-09-13-38,115300,189200,3515,21010,0.6094080338266384,09-13-38
2020-04-08-09-13-40,115300,187800,3515,210010,0.61395101171459,09-13-40
2020-04-08-09-13-41,115300,187800,3515,210010,0.61395101171459,09-13-41
2020-04-08-09-13-42,120600,187800,3510,210010,0.6421725239616614,09-13-42
2020-04-08-09-13-43,115300,187800,3515,210010,0.61395101171459,09-13-43
2020-04-08-09-13-44,115300,187800,3515,210010,0.61395101171459,09-13-44
2020-04-08-09-13-45,115300,187800,3515,210010,0.61395101171459,09-13-45
2020-04-08-09-13-46,115300,187800,3515,210010,0.61395101171459,09-13-46
2020-04-08-09-13-47,120600,187800,3510,210010,0.6421725239616614,09-13-47
2020-04-08-09-13-48,120600,187800,3510,210010,0.6421725239616614,09-13-48
2020-04-08-09-13-49,120600,187900,3510,3505,0.641830761043108,09-13-49
2020-04-08-09-13-50,120600,187800,3510,3505,0.6421725239616614,09-13-50
2020-04-08-09-13-51,120600,187800,3510,210010,0.6421725239616614,09-13-51
2020-04-08-09-13-52,120500,187800,3510,210010,0.641640042598509,09-13-52
2020-04-08-09-13-53,121000,187800,3510,210010,0.6443024494142705,09-13-53
2020-04-08-09-13-54,121000,187800,3510,210010,0.6443024494142705,09-13-54
2020-04-08-09-13-55,121000,187800,3510,210010,0.6443024494142705,09-13-55
2020-04-08-09-13-56,121000,187800,3510,210010,0.6443024494142705,09-13-56
2020-04-08-09-13-58,121000,187800,3510,210010,0.6443024494142705,09-13-58
2020-04-08-09-13-59,121000,187700,3510,3505,0.6446457112413426,09-13-59
2020-04-08-09-14-00,121000,187700,3510,3505,0.6446457112413426,09-14-00
2020-04-08-09-14-01,121000,187700,3510,210010,0.6446457112413426,09-14-01
2020-04-08-09-14-02,121000,187700,3510,210010,0.6446457112413426,09-14-02
2020-04-08-09-14-03,121000,187700,3510,210010,0.6446457112413426,09-14-03
2020-04-08-09-14-04,121000,187700,3510,210010,0.6446457112413426,09-14-04
2020-04-08-09-14-05,121000,187700,3510,210010,0.6446457112413426,09-14-05
2020-04-08-09-14-06,121000,187700,3510,210010,0.6446457112413426,09-14-06
2020-04-08-09-14-07,121000,187700,3510,210010,0.6446457112413426,09-14-07
2020-04-08-09-14-08,121100,187700,3510,210010,0.6451784762919552,09-14-08
2020-04-08-09-14-09,121100,187700,3510,3505,0.6451784762919552,09-14-09
2020-04-08-09-14-10,121000,184800,3510,21000,0.6547619047619048,09-14-10
2020-04-08-09-14-11,123900,184800,3505,3500,0.6704545454545454,09-14-11
2020-04-08-09-14-12,123800,184900,3505,3500,0.6695511087074094,09-14-12
2020-04-08-09-14-13,124300,184900,3505,3500,0.6722552731206057,09-14-13
2020-04-08-09-14-14,124300,184900,3505,3500,0.6722552731206057,09-14-14
2020-04-08-09-14-15,124300,184900,3505,3500,0.6722552731206057,09-14-15
2020-04-08-09-14-17,123900,184900,3505,3500,0.6700919415900487,09-14-17
2020-04-08-09-14-18,123900,184900,3505,3500,0.6700919415900487,09-14-18
2020-04-08-09-14-19,123900,184400,3505,21000,0.6719088937093276,09-14-19
